m_S,kappa,lambda_S,C,alpha_s,Delta,gamma,Psi
1.7123532364786795,0.5189564870157575,0.44508919855762685,0.30736113902416223,0.10899175521190714,1.7183442433108773,16.053680164074304,257.7206468103928
1.7173495519150141,0.5142652197075434,0.43451409529168455,0.2885773726799779,0.11692353084118251,1.7228577205501165,17.833530224828376,318.0348002798672
1.7026799149524787,0.4910202617135,0.4087936302249819,0.27224623367427275,0.11404133205881992,1.707459512567828,14.244056626948263,202.89314919170872
1.703073577392334,0.4974511594963877,0.41012305054491616,0.25736683965117757,0.11797135875022795,1.7077101896776814,16.144418227707032,260.6422399111191
1.6840248307422403,0.49313944232436235,0.4143503550713298,0.2728756740344746,0.11357712548234755,1.6889109043184591,16.139617409121165,260.487250112807
1.7147271802603454,0.5027264821106413,0.42497349074321744,0.2716333964814989,0.12824150698447165,1.719690329328472,17.412467012087987,303.19400744705234
1.6974976284985615,0.5024097488820586,0.4114640553033535,0.27885181279604443,0.10693056678541579,1.7026382184595326,16.368594025228603,267.93087036274954
1.703168887661006,0.49380465330435974,0.3928737358750231,0.2793447633101705,0.12126843339080155,1.7081271859558596,16.255184988247073,264.231039002133
1.7395513080376939,0.5075217389821861,0.4417069062367872,0.29277374568526704,0.12516638766626415,1.744923953114487,14.705521361309982,216.2523585079442
1.6877707872834373,0.49534609654708456,0.4084094504329499,0.27949153980606606,0.11333448008730074,1.6928086517075362,16.23112064246355,263.4492773102064
1.6800244273119274,0.49903670373673237,0.43860591681801675,0.27679215840803595,0.1227055443853442,1.6851117940631197,17.198588230535705,295.7914371235213
1.7070309714703733,0.4943418944811557,0.41591995591264364,0.27849773792816496,0.12262135806650107,1.711973685065956,17.023536234900796,289.80078594098035
1.7064878080964503,0.5071413796169062,0.4241869240031714,0.2648611007348825,0.11339035935207235,1.7114366571551334,15.040354548724347,226.21226495133314
1.6910052451214432,0.5014161462332012,0.43055471334819695,0.2963205204592956,0.11534985483799448,1.6964668903909086,15.17194123350194,230.18780079283636
1.7003490815715498,0.5095587452797473,0.4223595833602998,0.27035266914655076,0.11613332439284127,1.7054671762656244,16.349148748254542,267.2946647925531
1.7214327030892234,0.4898044240659338,0.3985532659273633,0.2532930497801464,0.11125085329442316,1.7258093247669077,16.322300041174643,266.41747863412974
1.7323010415595468,0.4878542043264178,0.39996746269494493,0.28675888956775325,0.12011050756484008,1.737184630928089,16.47697298642202,271.490638795281
1.6957383118472227,0.4893335182085577,0.3954398712535174,0.2711888416400812,0.11560078231395007,1.700486312021154,16.62087088099946,276.2533488428557
1.70339419294885,0.5059899499133903,0.43062219057714013,0.25614787201184763,0.11546056287622646,1.7081675260637517,15.955071730310465,254.56431391935217
1.691439600653327,0.5001877531058964,0.41427738798376496,0.26956580852964,0.11711214134797927,1.6963832727787855,17.60529510185223,309.9464156233022
1.7032313783280302,0.48793523178918324,0.40124956324153205,0.25605091558247506,0.11936355366342792,1.7076693301459258,14.818609127926356,219.59117648626233
1.715402978951079,0.4899630512222624,0.41232611056836793,0.24529635715329745,0.12207841007381041,1.7196594008407184,17.562243835157695,308.43240852553447
1.7271936387690743,0.49663390191082535,0.4085372236822764,0.25817033989513927,0.11979815560260203,1.7317640725151997,16.736084588547826,280.09652735502806
1.6870103914502952,0.4979198619914723,0.3971024484890521,0.244815041466041,0.1135887674072116,1.6914719777938856,16.451185063129756,270.6414899813436
1.7063154302979011,0.4992020885615511,0.4150004839583375,0.28895927821721795,0.11374697728024892,1.711546925307455,17.83052817583771,317.92773502934244
1.712881962356723,0.4872311054106458,0.4016497581832792,0.27457719827654165,0.11406367771858184,1.7175998657142557,15.6549789168499,245.07836488701489
1.7013955941504069,0.48248049180537816,0.38154080774973753,0.25365842755474666,0.11645740969018832,1.7056991905911862,17.209447147665042,296.16507112827645
1.7028570491511035,0.5035071305824543,0.41087754004007077,0.28376688484068613,0.12505982391977424,1.7080942548577704,16.44133513651005,270.31750107104
1.7232508215105284,0.48961592232796686,0.4131054305943206,0.2811543629990382,0.132098896689708,1.7280992738835497,15.22738974100471,231.8733983244555
1.7417556218170902,0.5050185789879245,0.4320995491187914,0.2817910714427553,0.11398638952320843,1.7468696687463467,16.190118109143363,262.11992438801184
1.7157561730231428,0.5001651969483368,0.41503659780845736,0.27425863720757965,0.12243959381659184,1.7207133582868321,14.665845087975493,215.08701214449488
1.6905204499104614,0.506698349592512,0.4166293497760136,0.2720048773866043,0.12533601579866285,1.6956421049003991,15.547398027182362,241.72158541563402
1.7135901043238737,0.5031593830260448,0.4074883491411802,0.28020673008528196,0.12443161683728841,1.7187219116881072,16.216240338217666,262.9664507068378
1.724099689985293,0.4956067899717944,0.4269481573449683,0.26207384774560716,0.11086747411388126,1.728728365723396,15.658773877326038,245.1971993412283
1.7052716626228195,0.5046417340662255,0.4144231872258634,0.27930208188700834,0.11624424468820747,1.710442410155883,17.372127893141684,301.7908275356713
1.7105800915597213,0.5117027296872854,0.4445174402528661,0.28082850351051597,0.12182485643537692,1.7159085855600105,17.0710572787201,291.42099661334254
1.712076624803641,0.4906217336760832,0.418021489993641,0.2722992275223544,0.11562036888622404,1.716822950047657,15.707186052584296,246.71569369049865
1.6870132013984305,0.49977581023210726,0.41430856593871523,0.2697079914235408,0.12567401178310497,1.691964429254786,14.282885399756292,204.00081534257146
1.6771980420341792,0.5079121597436274,0.4154305504335638,0.2902292680003244,0.125321854565739,1.6827324910086965,15.222507946969536,231.7247481955507
1.7239659718303724,0.5039332138463751,0.4226271139632321,0.27484887646499184,0.11091246885730999,1.728984582799638,17.27048999657895,298.26982472193356
1.6751378463214206,0.5104589199725283,0.4293040063002111,0.2810394610408525,0.12301978739375442,1.6805578476393792,15.70363146883679,246.6040413090411
1.7150022747038227,0.49849894791208665,0.4116292003468855,0.281430105809852,0.1139703378635467,1.720057349624519,17.779883965958653,316.1242738429536
1.7180737634900576,0.4991697330742337,0.423691459230607,0.25663591562160537,0.12194692632884109,1.722688131455128,16.239548372605995,263.72293134621003
1.6999936460192893,0.5125549198398278,0.4268123793041519,0.27307538791127245,0.11535111501219002,1.7052251896707995,16.931050257176093,286.6604628110226
1.7188677093195772,0.49014902315232484,0.3911538291136484,0.2992311686619243,0.11695836586957811,1.7240519670324692,15.719800170876741,247.11211741229644
1.7211481507751418,0.5026062622513912,0.42784805859510416,0.2646765050325434,0.11894570781449382,1.7259638439311715,16.23483706701332,263.5699345924697
1.689373541957954,0.49881077361570664,0.4106467018248945,0.32042527080719857,0.11973442715713876,1.6952232969292786,19.160727396633455,367.1334743680998
1.7005084937112944,0.5061553752641991,0.42543035140588653,0.2536220051285926,0.11174019917719422,1.7052460145083934,16.05307570453697,257.7012395755951
1.6808509055538956,0.5090497880244861,0.42609608118617454,0.2895228776386234,0.11278555608138933,1.6863844594981559,16.323147583947538,266.44514704733234
1.7250355792483467,0.5001083199577692,0.4189177733660477,0.2646229692615678,0.12242926637327124,1.729791776644697,15.179068791215654,230.40412936845706
1.6965074439635999,0.4928425246972423,0.40188565102420054,0.2636444240288931,0.11660011532966781,1.7011877408099947,15.09153390743429,227.75439567923888
1.6964415103477766,0.5033376355754632,0.41801125236021064,0.2664824561268063,0.12664222101958614,1.7013756395643465,15.694966236577738,246.33196516731516
1.7133098471203247,0.47824852699300474,0.36955716481480405,0.2774418380981451,0.12183978392534117,1.7179018274875628,16.903964967003944,285.74403160569665
1.6952372624138607,0.5091973880731238,0.42965289524987577,0.24754489066789054,0.11448750064703557,1.6999317902764404,17.171787463650364,294.87028469677983
1.6950722125115707,0.506393004613521,0.4297936412671586,0.2992644574459149,0.11619383389465039,1.7006842628823746,15.779394350296164,248.9892860621585
1.708309027566352,0.5067971919398019,0.4325894681689262,0.2908177228976807,0.11807241815619807,1.7137288984099674,16.566721658663912,274.45626651564396
1.6815008519944397,0.5018418750998063,0.4218444890277687,0.2539756646396965,0.12424201410363656,1.686217811731615,18.21907414850895,331.93466282886703
1.6907783679907782,0.5121659030464671,0.4416753436574347,0.29555828524873945,0.1279980349661957,1.6964624455625523,13.181455512874951,173.75076943790145
1.6957606178564384,0.492110364333286,0.4003928605105875,0.2744295228301701,0.12454509550538169,1.7006198185586405,16.525109256787967,273.07923594877934
1.6769747999667317,0.5023642483072591,0.42093567324136066,0.25921958830764447,0.11641788475916195,1.6818121754724713,17.33276887820038,300.42487698511167
1.7109837974958575,0.49239124175254434,0.4001717664574138,0.29132697018342524,0.11781579378575792,1.7161012317688227,15.90728539997406,253.04172879622791
1.6812830229419824,0.48768537985224486,0.3868551796764487,0.28461272094772716,0.12173996366355647,1.6862752169499928,15.186594951206057,230.6326662119973
1.712582677534468,0.504652906258382,0.41417663721143877,0.27735451809349543,0.11318003164210456,1.7176955164367818,17.211467031892756,296.23459738993125
1.6933523355391666,0.5031655644431128,0.42472874658047505,0.31461151445557334,0.12374292779509094,1.699182828314926,15.638663463801967,244.56779493405452
1.7082667933036444,0.49098732088843217,0.39674798665586236,0.2637739674004762,0.1174777590116503,1.7128819362208363,15.581933316393641,242.79664587653815
1.7160920475107317,0.4868719020963439,0.3827455726882348,0.2855887597385329,0.12178900755168913,1.7209824083573104,17.140527510781276,293.7976833478497
1.7128555415996525,0.49642969603662607,0.4116095995358408,0.24725580540956718,0.11651628007326785,1.7172663908123071,17.562732670906367,308.4495788697219
1.6949609534145877,0.5171697197015372,0.4478636720121406,0.27022672747464666,0.11856433870311811,1.7002473043088013,16.240122457254245,263.7415774266136
1.7033212370107518,0.49917011973914527,0.41765177153601263,0.2830871806788109,0.11277233511252811,1.7084550199345372,14.775611812366563,218.3187044297463
1.6938284046377161,0.4944884197386026,0.3916445244673714,0.2895206596035786,0.12506042882063861,1.6990099614822898,15.617573584314567,243.90860466148015
1.7075986224612012,0.5070218231770032,0.43141918924894784,0.2723074851701176,0.11950365840542727,1.7126806627577271,16.65526187573081,277.39774814917223
1.708980728359774,0.5003703841021387,0.4278256271256228,0.2572471773876097,0.1068063504212315,1.7136532966537652,17.28149442491669,298.65004955842664
1.6762382114733074,0.5105784991772419,0.4250211183600018,0.28183014438386017,0.11919146802130083,1.6816723760703411,17.089483314790225,292.0504399664935
1.7237841915625847,0.4927012154756406,0.39806208540907045,0.28937074568699805,0.11689072726372021,1.728835544159711,16.33868639664896,266.95267316804177
1.7049465379679027,0.5150495423997098,0.4533062609969234,0.275699961292682,0.12184549950636837,1.7102641006664234,15.464195316183735,239.14133677707898
1.7004786495635609,0.5023721163596048,0.41992705006486664,0.2799020321541026,0.11288608303422962,1.7056286670713707,17.454666545062253,304.66538419931544
1.6935743639954135,0.4911556530746184,0.39438313868279906,0.29990348510062376,0.1099325484028044,1.6988702605927284,17.509087440794968,306.5681430094041
1.7098250149092524,0.4876115595069346,0.4017618439400745,0.2695814770905284,0.122433747354192,1.7144728004353325,15.430243185356703,238.092404759247
1.7003645546762067,0.49732728183894653,0.4085853316524717,0.28723342858116974,0.11229452865775857,1.7055441621165774,17.660207797986356,311.8829394680581
1.7008333256310653,0.5018754201201601,0.43085212378128446,0.2946798111538991,0.11848315306424857,1.7062429754018271,15.420908915515577,237.8044317806278
1.7179363710659568,0.49610065028239,0.4046566109234925,0.26486129183704266,0.1290966838129128,1.7226405104554674,15.336337941862855,235.20326146702217
1.7167207373124906,0.4946520193236255,0.4042172811627831,0.27803359191845545,0.11610594710382446,1.7216332483651768,15.234127253269845,232.07863316881904
1.718081414491367,0.4917647376547245,0.4019815744828465,0.2741273525999078,0.12464213126198646,1.7228648744415356,16.641640444526036,276.94419668488473
1.7161486837000386,0.5025394977293598,0.4190579967477565,0.2760523923762708,0.12319086350605395,1.7211844946442276,16.158944326277553,261.1114817397375
1.731275270997583,0.5001958175446306,0.4240217516923309,0.27081538217187207,0.1223985138578504,1.7361265894886668,16.368228220517775,267.9188950789545
1.703746216854911,0.4908706138650864,0.4014545211597572,0.3040261827928191,0.11845359841017435,1.709076259128167,17.81252768925257,317.28614268038945
1.6830175386266244,0.5119731408725301,0.4382090522375974,0.27003109508313,0.11490683243382051,1.6882316986158765,16.58559370115598,275.0819184198249
1.684627490951255,0.4868256524891006,0.40403709631663043,0.28319323522016354,0.11460296622756644,1.6895674278802233,15.508632843723548,240.51769268142075
1.7139385970810253,0.5042390339590762,0.42800490949735537,0.27547485803257793,0.12595946745139291,1.719004473101748,16.778913170906982,281.5319271968358
1.6942418881063666,0.510307232499085,0.4364477131352317,0.2636641516191988,0.11286043206066958,1.6992664232878287,15.619823382433466,243.97888249841526
1.721164555132852,0.4856954219050054,0.4006155062517172,0.28606846010384723,0.13381281171669498,1.726024997510816,15.268795378721121,233.13611231725545
1.731947204052948,0.5062897399148238,0.44753740635545336,0.2832298847278918,0.11442736873457665,1.7371427374875454,16.635033843295137,276.7243509675746
1.659026747274348,0.5146101978095524,0.4309247867393156,0.28298826880634653,0.12051291216209875,1.664627622816755,17.456043936118192,304.7134698996887
1.6948334342815823,0.5016273930430724,0.43822025740358295,0.26959481792007717,0.12538680025885665,1.6997960425354492,15.958788814683064,254.6829404316533
1.7270151707220758,0.49347727988993073,0.4072488064114031,0.28417093898438367,0.11335561737336163,1.731982099562639,16.618262354091907,276.1666436694283
1.716247271691941,0.49575789832468353,0.40807587849755994,0.2556287980025933,0.11540977545846094,1.7207858951160377,15.08406036820317,227.52887719159756
1.6829344371520092,0.5228736966215586,0.4607268191020449,0.25918352487777496,0.11456865505193435,1.6881547687615337,16.635060059933274,276.7252231975872
1.719053017664771,0.5086836280531934,0.42655053302050117,0.27986265245867264,0.12549597499210657,1.7242747171008643,17.169750902220244,294.8003460442929
1.7114266583899769,0.49730450783105484,0.41636491225601063,0.26601808688740003,0.11772491654597614,1.7161924800579056,15.570711055016108,242.44704275880085
1.696445519424916,0.5020435751842145,0.40538638457243514,0.2494277846828225,0.12298980715786632,1.7010405990736563,14.898989934973041,221.979901082428
1.687271762282505,0.5014231290430734,0.4054434730275914,0.25158187391865333,0.12114335724691803,1.6919204276302657,16.085483052602648,258.742765035567
1.6952437338445647,0.5168202576154997,0.44226294377381514,0.2664010213808625,0.12390788570876747,1.700447451885547,17.841479391868724,318.31838689047635
1.7147298289602024,0.4957190232890783,0.42439489969395394,0.28315870232384416,0.11811272637560814,1.7197602290830747,17.490137734932382,305.9049179869057
1.716431933726852,0.5054822397875023,0.4399479115678255,0.28102460839064647,0.10855963545247697,1.7216175722863825,16.309376045928097,265.9957470074932
1.7173821448087956,0.5053171183451027,0.4358218735765741,0.2854752377914364,0.11845247890714926,1.722643407021479,17.800779982223133,316.8677679755158
1.7031998242855209,0.48941415162047625,0.40038963686839735,0.2771458415131749,0.11677018868694838,1.708032094813498,16.111675003436915,259.5860714163739
1.7263004560688617,0.4879406633034612,0.413723574762819,0.24665729737567685,0.11812294203028688,1.7305181772058327,16.399108170704505,268.93074879446726
1.712176200708242,0.5035527042588439,0.41722871816882573,0.2692762045689311,0.11605106697494809,1.7171199315386478,15.068282711940753,227.05314388697258
1.7065949555894229,0.49312032447990833,0.3870923154782168,0.294071836863702,0.11505969030694793,1.7117892721044734,15.726520633022648,247.32345122088708
1.6919231165431379,0.49842923591354193,0.4098109645122737,0.2811455226286671,0.11591762890493706,1.697041219864402,16.456235069690823,270.8076726689221
1.68776791129874,0.4940253645145801,0.3997169777967589,0.2716851862866602,0.11940988169533003,1.6926392341885155,15.84945986806021,251.20537810925117
1.7286974060408826,0.49552629772562723,0.4126158219044321,0.2773136669681528,0.11817997552238968,1.7335801234483839,16.901598062698728,285.6640170730214
1.712804133364387,0.49537052332176906,0.408778291789282,0.30750674445393666,0.11933599940413639,1.7182649229268616,16.639380641473643,276.8689881318478
1.6995668268676678,0.5014731138451091,0.4288298918647116,0.2847823987556624,0.11232797366739006,1.704790622715122,16.196010650052994,262.31076097663
1.6746985339824012,0.5137232343383726,0.437492841848024,0.25083762411899024,0.12724080806435692,1.6796002017637401,16.131053848152277,260.2108982519884
1.7268872892674871,0.5019614694516554,0.4170777888615828,0.27853920089451684,0.11963976127519375,1.7319249009698585,16.89461804484095,285.4281188810654
1.704174700039391,0.5033796124153936,0.40953766238639755,0.2717015457880233,0.1190639887010664,1.709183105066823,16.853113762145203,284.027443479808
1.7053622073582833,0.5047619141009434,0.4293836206817094,0.2766790733787199,0.11889190087803825,1.7104866292026215,16.404265142460016,269.0999148641287
1.6880109589390153,0.4969108798655306,0.4152630970586833,0.2695739958450316,0.12042813046155741,1.6929003177654958,16.18062824712105,261.8127304715316
1.6972683410273353,0.5131054781454542,0.45090285377711065,0.25907285384916784,0.12653243641314155,1.7022507356479804,16.467994631019568,271.1948471672893
1.6915393116255972,0.49741553612282274,0.4098061907185752,0.30902818899977663,0.11510863152855627,1.6971426273734527,14.791197375676914,218.77951980623163
1.7150367729021214,0.49696863762152127,0.40989578610471805,0.2743831078488683,0.10870219595021798,1.71993517981484,16.37397344280878,268.1070063058072
1.6912884647192175,0.5048059087129045,0.42412255837031093,0.2720530141739396,0.11319249928307831,1.6963705581723556,16.65610299208451,277.42576688292655
1.7031661641450757,0.502816646180895,0.4157936461888259,0.2655084265728355,0.11197835042126424,1.7080525664315636,16.182891367777618,261.88597302129136
1.70868932744231,0.48595992323499204,0.4081139935764529,0.280172604946773,0.11891205034171232,1.7134900550058711,17.904796207207973,320.58172722164903
1.6942008279162226,0.5014606561230184,0.4214449590737966,0.27455761292187364,0.11202937006626759,1.6992532038588657,16.185562014891076,261.9724177378849
1.7185974068432783,0.507810497815858,0.4435984371013445,0.28613866819578654,0.11514069921020167,1.7239191645017564,17.06031563526339,291.0543695748125
1.7335718893399883,0.4937830061118177,0.3962800218183067,0.289202737681973,0.11463047371314657,1.738613565504714,15.924071775196104,253.5760619015972
1.7077220998086695,0.5130128765921311,0.4281316523076361,0.2783827281418025,0.12497219884976138,1.7130402708626806,15.50591905236061,240.43352565835977
1.7229504948823473,0.4917125911774829,0.40411656404570895,0.28074769465665056,0.11819125444489999,1.7278342986269948,14.109465008303063,199.07700282052855
1.7041212795633458,0.4878565642246625,0.3982908504665915,0.28459262076633085,0.11814846594752455,1.7090490226949442,16.45211808604467,270.67218951715813
1.6963068355736637,0.5077584489543467,0.4317846560680885,0.2838185830291407,0.1088532107399125,1.701654451999789,16.539872742624954,273.56739034222795
1.7116698409755102,0.5001708429050795,0.42223520751793325,0.28279420903044455,0.11456632025744169,1.7167935132666428,17.171229353211626,294.85111750059656
1.7191239468364796,0.5014860290328363,0.40643486252341815,0.27233872296562667,0.11871432112278182,1.7240626855018952,17.381398959425,302.11302978670045
1.7176415285574835,0.49133240060326017,0.4107073990793813,0.30755502301352683,0.10864408890096705,1.7229993545077786,16.467454488343943,271.1770573256791
1.689777294274571,0.4893569440410378,0.40242130527977793,0.27550999833303735,0.12307684819717037,1.6946184897181105,15.711776284084612,246.85991400112366
1.7092132717307758,0.5182049927669791,0.45712018426785,0.2714967917405366,0.11761897917248147,1.7145007909269454,16.415621596547197,269.4726324010268
1.675684871031353,0.49240390843201154,0.40840222199838866,0.26910453275910773,0.11499799106893119,1.6805133200869642,13.488974954892175,181.95244533370834
1.7138681417303978,0.5113055561200575,0.4360049454053399,0.2706045618142206,0.11742921284822774,1.7189850472842834,15.14063644245591,229.23887188262398
1.6977476391380926,0.48961956975998505,0.3875666122565081,0.29667323305416693,0.11461980537465992,1.7029409923365268,17.840451193657948,318.2816987932913
1.7107905401308336,0.4985744042655842,0.4159702732501834,0.2861705499728256,0.13133337166996698,1.7159449714668855,14.765021657517822,218.00586454697034
1.717396200614777,0.483764362344179,0.3963416915251649,0.2629734846361779,0.12049370393652421,1.7218391658165082,17.316142973546906,299.8488074803179
1.704728890916702,0.4986041372118426,0.4229952322937343,0.3023470690679185,0.12504704800186564,1.7101944257574138,16.082726545143995,258.6540931258793
1.6959684247512694,0.49700893818711933,0.405200965560964,0.26684713360872575,0.12172298444674919,1.7007873617864127,15.858361647659647,251.4876341479624
1.7305597087497477,0.4863803193627335,0.3875639872495601,0.29766379588774944,0.1244446760510355,1.7356033226303735,18.141250893856142,329.1049839938363
1.6941758966633342,0.5006714989822693,0.42535831418690895,0.26063949486180993,0.11305257278933029,1.6989575217259716,17.373632110272307,301.843092703085
1.7305552414133136,0.5016740580209558,0.4326426917525405,0.27081041008877205,0.11538661058946548,1.7354371974074139,17.60174065309439,309.8212740187957
1.6948567294796817,0.49926613959794985,0.4024080594522103,0.2641677551648133,0.11364364657045636,1.6996739060516493,17.636412887770852,311.04305954792983
1.6977108159536782,0.4942939991090978,0.4155311820575792,0.2528427743637611,0.1124217481177477,1.7022228226124854,15.556148414032108,241.9937534793937
1.7164589408642716,0.49373419709268457,0.40239605075146806,0.2699756165409807,0.11776932764322214,1.7212123450049954,14.702196642667277,216.15458611965693
1.7224030557020287,0.5003590393348666,0.4125732013942322,0.2649970546481997,0.11917539115199612,1.7271780973335087,14.849066886442786,220.49478739805167
1.6975648344103005,0.5001268992824282,0.432617800701108,0.291721250957713,0.11146327614045218,1.7028934019473405,17.216385668727117,296.4039354943525
1.6918667748756453,0.5038546632795091,0.4282056723520617,0.2729515123243531,0.11203956085350349,1.696944704803693,16.83703204039933,283.4856479294336
1.6875003737816288,0.5164626652742235,0.444204882638029,0.2642921548208455,0.11939100760390627,1.6926797164985725,17.837250388656418,318.16750142762356
1.7163166668341236,0.5089320790610035,0.4502480241637808,0.28940426198039687,0.11447194335770788,1.7217300826141633,15.698806032811259,246.45251085583118
1.7087066155486275,0.48615549056615065,0.38686851281157064,0.2807064753944914,0.11615890487194425,1.7135202955540008,15.737908591749651,247.68176684226748
1.70848509546658,0.5019334344240759,0.43052075580873417,0.2642881568934459,0.12204629194264137,1.7133167848676398,16.809424169681957,282.55674091628794
1.701354044612658,0.5090655667476146,0.4455466206513935,0.2956260575299433,0.11867628256393199,1.7069356705827499,15.904283049600966,252.94621932182463
1.71171291197999,0.4993967239937448,0.4117054580251969,0.2953629658797316,0.1155009588352587,1.717047289750493,17.42334264334181,303.5728688672932
1.6872772028958043,0.4831473328073712,0.3819228327728503,0.29496997179934364,0.11275446118601498,1.692336881755571,16.269539445563094,264.69791377073346
1.6803685123379963,0.4963602072148857,0.4261943137755648,0.2745479234154019,0.11204288703524282,1.6853597566691894,16.68548019273533,278.405249262163
1.6927526212804629,0.49914941463578893,0.42445505138036416,0.29529076588294584,0.11289756805992915,1.6981406762725686,16.45990161802789,270.9283612751571
1.7006775381741945,0.5042370585490905,0.4313101674749855,0.25671482798432393,0.1272838774632409,1.7054360442755354,16.362765448856706,267.7400931342988
1.714192385536561,0.4893419003082738,0.40074170714626317,0.2609800866666635,0.11693954921871395,1.718712358871511,15.161460620539259,229.8698881481627
1.6966051125189543,0.4962882152834247,0.435679092985006,0.27390433163567524,0.11710676285751073,1.701535125749995,14.849660381450224,220.51241344441243
1.7214133497356978,0.5113058457072486,0.4330281495501586,0.2957641122095273,0.1229305592672038,1.726980491701589,16.29617684816831,265.5653798667769
1.7148284514686805,0.5058448581893903,0.4209203984335424,0.3053388933849378,0.12047294554368632,1.7204754157446474,16.2479291848861,263.9952027970735
1.7076827711579092,0.4949797561760078,0.41162522467208407,0.2766699992596268,0.10862488111988572,1.7126038571971307,16.307915588785296,265.9481108509465
1.708796147805072,0.5019941741165028,0.431910864721889,0.2795658928909929,0.1233015668604394,1.7139070222333774,18.677703474092006,348.8566070661086
1.700548815063825,0.49383079282543935,0.4239787412222253,0.301547563805435,0.12142562449000023,1.705909481463151,15.813250619987175,250.05889517052475
1.7008584664893869,0.4915685978001627,0.3995103275151752,0.28848898618265323,0.11123368153338514,1.7059395905833763,17.09752751167191,292.3254470123778
1.69395154074651,0.49443314888753587,0.4046709045448761,0.2793042210216318,0.12268686461416199,1.698949040132621,17.663289086056945,311.9917813376184
1.6889959099643517,0.5032471043704182,0.4235158469860975,0.26864539139676297,0.12232253331404168,1.6939903772640799,17.921947689404895,321.19620898176544
1.7133116063007816,0.5063204916345119,0.4356625121354232,0.2887055677676095,0.11705056085864936,1.718666242684939,15.995129369321193,255.84416354132136
1.687547591693101,0.5010207827229469,0.4212989748196102,0.28832705249256435,0.128036074102065,1.6928647475885275,16.87360114341198,284.71841554695413
1.7264475206176264,0.4949457958821001,0.4111794770530428,0.282099411856695,0.11923952098240212,1.7314092885328685,17.51298155656805,306.7045230006927
1.7133509132715203,0.5116282968056923,0.4665333022175667,0.26620668373316,0.12008582021663755,1.7183926643919076,17.02118542412646,289.7207532424951
1.705142166282016,0.49990895473575275,0.43132030429268314,0.28293494746522524,0.11098388542875723,1.710282821028082,18.7652465181106,352.13447688546205
1.7148145609871182,0.5017117587755777,0.4119292891267342,0.24347743513100967,0.11096804278347781,1.7192457756865784,16.257912215329586,264.319709601363
1.700844394254413,0.49450242074663503,0.41047514410218866,0.27091870546126917,0.12653018603354926,1.705673579758953,15.656976493730332,245.14091292522414
1.7076980427863773,0.501278687280524,0.42891501880476185,0.2893883356617611,0.12007461912567789,1.7129765874833036,16.262297431038455,264.4623177355599
1.6966819444056656,0.4972969011251512,0.4061875329401482,0.27202746630505026,0.11603923790191684,1.7015978940952734,15.194053176674824,230.85925193562232
1.7140308521007914,0.4897698833356005,0.4170036295669445,0.2811370567978615,0.10247929284150414,1.7189084062029643,18.028457653904493,325.0252853786275
1.7047079379780825,0.4885328935823057,0.40209607164142963,0.2962294610147698,0.12045219380813271,1.709849293616168,16.700152328741815,278.8950878031807
1.720790508827665,0.5001492876258896,0.4476735221744336,0.2979290274277958,0.11806529297823214,1.7261586190383822,14.897504690112042,221.9356459919103
1.694216048145387,0.5006904024872716,0.4106760819428006,0.28903706678804864,0.12095558471446063,1.6995181078652974,13.792726480129025,190.2393037556524
1.7088693769347854,0.5042070967040647,0.4164457087240994,0.2617398866527236,0.11802921511460801,1.7136968363305907,15.557621576390677,242.03958911417672
1.7107685503207295,0.507438710227464,0.40430873818181445,0.2383289767368521,0.11690599884156196,1.7152162466209888,15.502150960818499,240.3166844120059
1.7229959352143602,0.4976783010827056,0.41084516623313405,0.27892113145422853,0.12266406965110124,1.7279661564071775,16.404056806002856,269.09307969456864
1.7032080287615958,0.500097678495445,0.4236179725655249,0.2598187671128074,0.11308733704170502,1.7079382439598934,17.836842454484966,318.15294874611726
1.7075513314143866,0.49958354369214375,0.4297828394130294,0.2548264324359447,0.12105284972273753,1.7121693643850147,16.983552759114737,288.4410643216338
1.6908912301297214,0.490238381667278,0.41584121270323815,0.2721287683813709,0.12298270658710764,1.6956871198229007,15.737880680894053,247.68088832605827
1.6795205450030686,0.5016049942290949,0.43327731799103075,0.22866148395561087,0.11815672607244544,1.68376900038565,16.51380556315382,272.7057741776501
1.696754086871016,0.507894047671416,0.4234778237818071,0.280685567101013,0.1261963145032795,1.7020441762643566,15.062905283506451,226.89111557988656
1.731601300853962,0.5127799107666335,0.4369139379291533,0.26558062385517817,0.12636685553972588,1.736600075599318,16.75416397264748,280.70201042235874
1.6861785816712735,0.5073745506360607,0.4343523384333569,0.27341134829685093,0.11533029920989517,1.691353828430642,15.227922979043036,231.88963825566694
1.6866308704515847,0.5024059960668461,0.4144424904363304,0.2760995902902426,0.12140827665754932,1.691753836690018,14.651114198969188,214.65514727123653
1.7317187178531896,0.5073691553638128,0.43214095524908624,0.2560142353616695,0.12083238021638898,1.7364363365700155,14.665076436980204,215.064466902472
1.7187150157817443,0.49937409167581276,0.4231081253273651,0.26926661847708255,0.11859923521618622,1.7235583008644755,16.16444042119038,261.2891341302135
1.7002356540388661,0.4996867417052732,0.41027068052840465,0.2807924112122188,0.1160652129185194,1.7053477643445127,16.053522231415133,257.71557603453994
1.6934374172772286,0.5012365809136784,0.42772358470561894,0.2537242766721523,0.1265934885131462,1.698104905225227,15.410829023416738,237.4936511889837
