m_S,kappa,lambda_S,C,alpha_s,Pi_S,Delta,kinetic_VEV,gamma,Psi
1.733275207416419,0.49055868271282543,0.4168167922513255,0.279118604700091,0.4211355803339375,0.016675345818968255,1.7380789080083212,0.00917744560486423,18.142978243850802,1580.004765872849
1.7419350728539884,0.49231291037870345,0.4138943068592429,0.28366810666783104,0.4993970824363543,0.017067483175254788,1.7468272041659085,0.011099869357241474,16.5802476521973,1319.5421385993318
1.7090677146843511,0.5001470734461468,0.4036301243415272,0.29023949556534606,0.5968907164887254,0.018027437639544428,1.714333658018746,0.01379015661385095,14.598584655486826,1022.9696349283939
1.6866270317418501,0.4960736122355937,0.42545556576671706,0.2804757939125091,0.4029396120940848,0.017141264527297567,1.691700921773592,0.008922809228405298,17.909059612364462,1539.525197756275
1.7130998727927957,0.5054495411391109,0.41541431034011067,0.28711372014262077,0.545698179163282,0.018212876247143763,1.7184074168862973,0.012603883762680113,15.306431203439825,1124.5768136910544
1.714295717572955,0.498867270166855,0.42947673681695775,0.2701004037238884,0.42272991737663046,0.01669015495774823,1.719156759067282,0.009065533378355603,18.05588576612562,1564.8720518370133
1.7205405379758183,0.5039242947601779,0.4209525917759705,0.28325498675418237,0.5838393261857133,0.017858835291319486,1.7257226249051258,0.013263444900389006,14.984519600015416,1077.7719726875816
1.6955044852226249,0.4942717223336067,0.40837824980772913,0.28276058457035963,0.5093273864937335,0.017154440221737968,1.7005557619883496,0.01132926658407687,15.976806640008586,1225.2400819786678
1.7060465886869745,0.5162555810255587,0.4198714499573484,0.2810328776260294,0.596708639227401,0.018598523819953,1.7114886755659284,0.013778576357633781,14.580481165284747,1020.4340688538715
1.7289071910442537,0.5107665613314551,0.42607083199113077,0.27349475593934713,0.4732701488263557,0.0177138117131336,1.7340224586082111,0.010522058327898723,16.904579242412122,1371.6710369423558
1.6997238279702813,0.4940914788943571,0.41940912105955735,0.27396295797748627,0.5781445903647424,0.016608062171099437,1.7046023446953973,0.012455346353696696,15.273732390773297,1119.7771254957954
1.7192558407380338,0.5067155566652588,0.4253028463462904,0.27735164546831753,0.41767920038197237,0.017681061444193777,1.7243902421888258,0.00934238939632372,17.840481611095058,1527.7573637559403
1.7282588397110767,0.5136093375363904,0.40782424467856127,0.26406950621378616,0.5259075045065404,0.0172943505716261,1.7332550209392452,0.011352216467408716,16.26754943063428,1270.2391894950224
1.7016887458647423,0.5160745226119472,0.4231141931029748,0.27471014264214233,0.4814116822882947,0.018167933121997985,1.7070186059105266,0.01086235195778038,16.378582760734197,1287.6382716010532
1.7224379800370142,0.5131795317683647,0.4270959640144868,0.26996821582697134,0.46055451137712505,0.01765184714912913,1.7275544686704147,0.01015507499421585,17.143132498640366,1410.6575609565095
1.716137239781066,0.5098126883602072,0.4187026687768184,0.2774319886353338,0.5716841064585445,0.017903460460930935,1.7213455452709971,0.01286895923346028,15.1738695949304,1105.1823287229756
1.717333380814228,0.4968068618095101,0.4121868035061313,0.28769710093934103,0.40947463700981573,0.0176305542075724,1.7224588514871402,0.009314728684372081,17.84693948027243,1528.8635943000322
1.7207632157379391,0.5181770463130955,0.41603740742411616,0.2660114747284913,0.4869004385913265,0.017733765871329018,1.7259084015405053,0.010681662194792548,16.699302166853272,1338.560125727378
1.7291285225511852,0.4931872068155909,0.4062847317533726,0.2673598268718938,0.5817043778173545,0.016144966693477564,1.733790764248536,0.012207603575902125,15.692114786349995,1181.9638390463238
1.6893520983010242,0.5059325405957209,0.4158065911651817,0.2788221849929319,0.5159033196501168,0.017723881290364778,1.6945897418916587,0.011582662277868761,15.745642123838126,1190.0411802815308
1.6842193006642796,0.5134919647935254,0.4150349045810233,0.2767849475082263,0.4412060830577385,0.018124786561387794,1.6895915007159166,0.009980165502893141,16.912696073456566,1372.9885846709428
1.702179135145137,0.49940127072613366,0.4286457799483988,0.29063594009037796,0.5094777411146554,0.017999191511332023,1.707458052086428,0.011769128577474117,15.739027319084686,1189.0415085642915
1.7202916547873144,0.5061554582461237,0.416258215195127,0.28260332940434973,0.5360213596177518,0.0179759105525482,1.7255084143763033,0.012202910505196424,15.620156051860064,1171.1485204054109
1.6801606558767421,0.5064348067260221,0.4230011876789316,0.2758965201774187,0.5533410434342545,0.01757396688971496,1.6853823887907098,0.01230503308740527,15.193473005951422,1108.0397855163578
1.6967087470958235,0.5024799770820823,0.42600628490145503,0.2741021640783207,0.5573507886690693,0.01718589698355577,1.701765691702308,0.012217433297046098,15.396066403587701,1137.7865313776733
1.7162082068082725,0.5180136126189219,0.42359944517606973,0.28953805856073095,0.5140392095484633,0.019290653502090235,1.7218191724505092,0.012270526825822869,15.543754729594584,1159.719893250211
1.7187720298092395,0.501350700972636,0.41810780780527,0.2899597792843403,0.4424273592858,0.018095545651376357,1.7240280844887503,0.01023626437752327,17.04015689516062,1393.7613456561123
1.7059548090573096,0.49306041238952697,0.4169050339939492,0.27432547561076154,0.5593235585865471,0.016559931407316705,1.7108014911009044,0.01204063854323822,15.59103191378764,1166.7853254563745
1.7133778549542604,0.49836535126342546,0.42210247373563925,0.28672550886103104,0.48285472598312706,0.017681947288754458,1.7185300757148294,0.010981225015775177,16.399542841106317,1290.936025906951
1.7128121842526807,0.49928418185792894,0.4129008785514196,0.2646006919043526,0.5437861978902477,0.016377835204546727,1.7175865083683517,0.011433707942282392,16.06294131772258,1238.4868021276761
1.7225670422009796,0.503601608408208,0.42113410281227287,0.279239806042007,0.5977485598292454,0.017582879474118764,1.7276631889205576,0.013378367022995214,14.93679865296523,1070.9181791962747
1.7099842271431285,0.4960894603963204,0.41949154475782113,0.29002668826319405,0.4819189985016942,0.017722991237340883,1.7151586073350835,0.011035503255458724,16.32706852572753,1279.5511998902523
1.6953904020947423,0.49482578863985327,0.41364064029496006,0.2714785122293536,0.513412170129064,0.016506942345646255,1.7002516160441132,0.010976757675759542,16.228416972148235,1264.1352836251626
1.7019526358700308,0.4967216348334947,0.4139352106885897,0.28369572926388126,0.42325806046561304,0.017381373053324167,1.7070513020405302,0.009492732510800312,17.520679750147764,1473.4762507547418
1.7166172799593844,0.5072570071913155,0.431746722701099,0.28105928076388903,0.4186693214100133,0.017956085224554018,1.721839415009341,0.009499861107718095,17.665828795467675,1497.9912337477194
1.707355847457202,0.4946215010335187,0.4091464781658575,0.28303025796674025,0.4810676176549526,0.017193584471831284,1.7123835943847778,0.010718453148025832,16.539980813422535,1313.1406334802507
1.6818646167155813,0.511438790807682,0.4153588038160542,0.290586490023704,0.5458278628737206,0.018877028161632763,1.6874672195694593,0.012910555137096876,14.851245820775269,1058.6856116596555
1.6953193444536214,0.4962398424193937,0.42057981621718993,0.2712447463333152,0.5952715248874645,0.016587133907468285,1.700204344655702,0.012752290733684507,15.055910308638536,1088.066089064487
1.728674927987956,0.4949718161776408,0.4219777965680141,0.26641327976050666,0.5895223234753415,0.016204500958446933,1.7333555629508366,0.012372479039038636,15.583295110553228,1165.6276152124424
1.6831439598653506,0.4971799513768587,0.42913295501901916,0.2655479165842036,0.5977031558189732,0.016301845718853552,1.6879796904435984,0.012559206073374109,15.062120707710026,1088.9639050254104
1.7142216432385335,0.5048925103712861,0.4151691272564302,0.27417795623253516,0.5447992169969543,0.017353846164599486,1.7192759197732101,0.012002952005238205,15.692839959874641,1182.0730848299438
1.6769823253782419,0.5081719724840634,0.4132156984548653,0.26982731628016793,0.5866943708583765,0.017305904474544397,1.682134246754866,0.012803499100396862,14.86607484941337,1060.8008708561315
1.7053461068010811,0.5017349578529985,0.41890037874210634,0.26467237078092504,0.5936709469744154,0.016544415539912732,1.7101899776111182,0.01254725996740237,15.267569612520928,1118.8736729912277
1.6940351205711774,0.5074769493889651,0.42600108147550303,0.28589622373182666,0.4373181857406785,0.01828403362446938,1.6994231442913426,0.010098163750607798,16.911429681667602,1372.7829786143423
1.7058655636075395,0.514386629636545,0.41907498185349423,0.27102787473023343,0.48506602108593494,0.017806793233623063,1.7110768873243807,0.01076278379259235,16.493287029617868,1305.7368817985327
1.701877784135623,0.5080330361530786,0.4120841155354875,0.2743617494505145,0.477014289414867,0.01758380448057456,1.707035968166738,0.01058198248446485,16.594308239584553,1321.7811165616502
1.7253756286773971,0.4963731442225687,0.4165055839928654,0.27298127195209293,0.5728919815432685,0.01669855291515474,1.7302079681209073,0.012354751221625257,15.566153377678065,1163.0646286915114
1.716090047986921,0.49259518558881704,0.40733886592021096,0.27709000270431555,0.5435027741396101,0.016694003544215016,1.7209471393229856,0.011806819301787752,15.838026760334262,1204.0468399731083
1.7398971679016306,0.5030437730232419,0.41830206386337654,0.2796718517971249,0.5648707165199455,0.017568849431380828,1.7449386821041868,0.012648054495318533,15.515590406285448,1155.5210191469616
1.7076598184056044,0.49976701176946237,0.42760057915101685,0.2632756138832091,0.5315398738340598,0.016327977673648245,1.7124339499877683,0.011131000464728947,16.231054235934494,1264.5461837272658
1.6947274815686717,0.5130202492763939,0.4180020393713655,0.2642609490424034,0.47556575622084085,0.017271525320778684,1.6998155082551962,0.010261201227557835,16.780414525987343,1351.5950959870415
1.6916615903885597,0.5046837175493749,0.42257143583411505,0.28495198108671227,0.5019030681304568,0.018023908861232743,1.6969805082136873,0.011487643680347139,15.832933067096626,1203.2724936343764
1.6799907924254627,0.5096635246555283,0.4175344854459044,0.2761677138555132,0.5520773203738049,0.017816281212464712,1.6852849444075617,0.01236734557523765,15.154272518496937,1102.3294827113832
1.7033493516505762,0.49616489438967004,0.4186998746702597,0.2686897528630154,0.5992300579224449,0.0164249387068751,1.7081639126486994,0.012714253268439538,15.149005155100115,1101.5633145083991
1.7556423872722553,0.48996383810471994,0.43046306338556717,0.2664378448169425,0.4966005761183064,0.015876584203855786,1.7601581679470966,0.010317804406604096,17.32838346137802,1441.3097922458846
1.7263060914553536,0.47377979727529274,0.41138736495704536,0.27184703200865845,0.523110909253615,0.01514970291955996,1.7306884249671919,0.01072296880012689,16.713267641457914,1340.7999132240202
1.7271447715492085,0.4949777869020669,0.4147939849042061,0.2650481532808524,0.46298682722454415,0.0161220386056106,1.7318057340519977,0.009667167835035021,17.613657370181343,1489.156444579889
1.7234344664686772,0.5154571315025175,0.42433631390818505,0.27628563478326446,0.4469511129049633,0.018225484240941697,1.7287139278819719,0.010130503058503887,17.175430247772354,1415.9779401412486
1.7154837277097519,0.5009743865225808,0.4155876854325617,0.27797817117810525,0.5354405739449414,0.0173221985937826,1.720525099680539,0.011867455848540487,15.79363875786866,1197.3073210274451
1.7155812891577968,0.4982342958388607,0.4282265066029656,0.28555290484103013,0.569995492898671,0.017600085630717438,1.7207031252772935,0.01290659714249834,15.146073857190565,1101.137055779863
1.689217661985919,0.5083082769086503,0.422815055575191,0.2745982915457022,0.45973264647187967,0.01761971641621945,1.6944249838754721,0.010212933143495792,16.766681012224836,1349.3836423953642
1.7069140551016688,0.5083824613304583,0.4072323885561981,0.27256837684889634,0.5270499557044841,0.017492246842555008,1.7120303263511947,0.01162352730573014,15.879706940317368,1210.392444049745
1.6880183898199212,0.4997957675568745,0.41620104464211466,0.2676003478441148,0.48896069202740283,0.016600549909260694,1.6929284197152283,0.01040814482279648,16.594032350402507,1321.7371663017836
1.694056199640024,0.5036405396265374,0.4143869257812743,0.28306272509727554,0.4840434061881763,0.017830147131090712,1.6993106115922103,0.010982666702260798,16.215071477964457,1262.0570065703828
1.7144841968273146,0.49180003367842173,0.41821756105522156,0.29065888717648797,0.5760304511315343,0.01745521563545218,1.7195671771716434,0.013105021407571608,15.021049573829863,1083.0332654373808
1.7050019439768784,0.4951252203802495,0.4163891258115725,0.2660634366064051,0.4865815331761188,0.01619610230293005,1.7097449316397648,0.010201781066425662,16.92751960234667,1375.3964154615878
1.7160006027274828,0.5064605958210834,0.41734759087575724,0.27689936091278067,0.4403127059401196,0.01763489523030169,1.7211313034720466,0.009827633782190629,17.36159100954366,1446.8392434368025
1.7151796671059105,0.47810303928691006,0.415624201198238,0.26461656049436066,0.47045288650147776,0.015018352259343939,1.7195521634172328,0.009472722038145915,17.667616265999182,1498.2943897084745
1.7160089560584026,0.4915701307168829,0.4218106982966697,0.2798715368370609,0.4130375932731355,0.016791491923629196,1.7208946014199353,0.009043862100905868,18.09577994443145,1571.7948086269796
1.7278940737498665,0.5118598053834686,0.41496801802570765,0.2691331919325949,0.4915208299977334,0.017506150962245785,1.7329524174258666,0.01077656489232452,16.693463966242724,1337.6243481227725
1.6904481412698957,0.47956041406307476,0.4244569989759286,0.2721976768751673,0.5846908158472677,0.015545824328660491,1.6950400416071314,0.01214714301139951,15.379523839699576,1135.3428169722604
1.720239779737092,0.5015812984060121,0.396305480918316,0.27321735038431855,0.5774591264220083,0.017066202256466146,1.7251930622531453,0.012594791773297065,15.372418778438902,1134.2940436785648
1.7074694812077387,0.5044031370302604,0.4268930285723887,0.2833686235478661,0.4135151398581901,0.017901710400431137,1.712703634507808,0.009406782141254908,17.658819862408038,1496.8028108782878
1.6928331330902195,0.5071857032472846,0.408109324721428,0.2881418508334814,0.5695370061144343,0.01840667011943124,1.698261077280958,0.01324693557105842,14.755255837874367,1045.0443592374027
1.7247494136560442,0.5088071398257443,0.41645716251051995,0.26614509944078707,0.518965905144618,0.01710630888005265,1.7297013756099406,0.011184861973596175,16.35519838048349,1283.9640675118549
1.7068221915961395,0.49565026002031254,0.41483545212393974,0.288074905115275,0.4293906469470829,0.017572979918005962,1.7119623166539193,0.009757835172863638,17.330754167040155,1441.7041919922226
1.7021261969037649,0.5107775538498132,0.43148862170966285,0.2679236299730594,0.49206019545912405,0.017357180995747,1.7072172595138033,0.010717196386282867,16.491045814406334,1305.3820418536736
1.6726868359157308,0.4929419888605265,0.4134344479183932,0.27103765585904127,0.5189482169644591,0.0163577071824442,1.6775693601840203,0.011034930476099268,15.969660544255317,1224.144277913976
1.7231929781537552,0.4979377250875977,0.411750643356365,0.26319850671019285,0.5941540079301145,0.016202048387312394,1.7278877533988486,0.012393033237233937,15.521250899964901,1156.364301598374
1.679985843977259,0.5032585314499268,0.41475928006883156,0.28864832881137165,0.5552106846089008,0.01815634402609344,1.6853809005652332,0.01283624921208948,14.87575434511729,1062.1827232141245
1.7049918652907834,0.5017211998573247,0.41901527767136154,0.2743432314880907,0.43073098585191477,0.017148036710983024,1.7100132448079832,0.009435891725499204,17.60386380010454,1487.5008993246292
1.7142791930785328,0.5000810737666813,0.4167373172796182,0.2869634329054233,0.5786588685573598,0.01781855827427579,1.7194684382378937,0.01321629496178027,14.956822757683508,1073.7914256228446
1.724323648508975,0.5004615699776713,0.4176226239421133,0.27169743809957475,0.48760038507747366,0.016895063199006227,1.7292157494096303,0.010552137676441042,16.833675763621134,1360.1886706306825
1.697716480452939,0.502033920794899,0.412713756434114,0.2841266965881874,0.5814168829864368,0.01778267522210531,1.7029456606784668,0.013199360005381577,14.822598778603766,1054.605285847036
1.7209919545217698,0.5101318653376022,0.4148587103660911,0.29053498629599095,0.4107834460147295,0.018771840866562996,1.7264371255262163,0.009689780868920148,17.538554179133694,1476.4842369331582
1.6802326800238367,0.5076481666282991,0.4078599350281916,0.28811810941352756,0.4571334876429526,0.018440489741850384,1.6857112293515562,0.010641345575902529,16.34123615906761,1281.7727961908097
1.702130903986563,0.5006414339466165,0.4175135997674526,0.26600978815855025,0.4714084016588054,0.016556012559357992,1.7069872954610623,0.009991756855269148,17.076912778846577,1399.7805602704009
1.68798932335488,0.48585075863548444,0.43117047465690395,0.2756111304486368,0.46786794097805334,0.016156722697844635,1.6927683475472686,0.009971099658571871,16.952197414479894,1379.4095864615942
1.7258929509132572,0.4925194529623013,0.4098350221153184,0.28810347123085156,0.4613640591986433,0.01735094122691672,1.730912308361977,0.01041923348979248,16.957318639643695,1380.2431461427561
1.6948359639689299,0.5104534939308395,0.4224313234521305,0.2726463979773202,0.49468449309170964,0.01764170112156388,1.7000325425955984,0.010957320720273759,16.240711367155793,1266.051387414064
1.698328991501774,0.49379925691839194,0.4279441576602067,0.26716496791761135,0.4408782078882682,0.0161769747595491,1.7030849474218785,0.009256966816655849,17.70116934828597,1503.9907022241537
1.7043590315347548,0.505739279488793,0.4078173731655212,0.2841339320863661,0.5624340231330043,0.018045701887862756,1.709644819914929,0.012862977296058797,15.07423020193003,1090.7155976677413
1.7010439965172424,0.4960439771344504,0.4181633899878595,0.27377438173668417,0.4724071052185067,0.016727893557170415,1.705953859764244,0.01021055949866256,16.88272360999858,1368.1265111596965
1.7151263500598404,0.4948249521155881,0.42820032920936935,0.27672494457353203,0.4570481298184574,0.01682340582394837,1.7200237796302522,0.009960519001051568,17.234292797472516,1425.7000714992625
1.6991726793351818,0.5025930577498199,0.4028724919026932,0.2859797215617831,0.5414118205147823,0.017938345846543916,1.7044430586105377,0.012385102051334263,15.315553698219425,1125.917688398605
1.6960228403262911,0.4975224306796189,0.40808791381745557,0.28113623580275704,0.5486620211849839,0.017280910243848667,1.7011097510602626,0.012213904555815145,15.392355069391098,1137.238053994607
1.6893927239862012,0.5056981863125884,0.4224901553306873,0.2728354597751047,0.47464179948622043,0.01732725443181274,1.6945132133711232,0.010422654063279175,16.598001442673695,1322.3695290767907
1.7296730305819306,0.5002058033631472,0.40855428802248467,0.27583752859683064,0.4211354065372348,0.01713430361817376,1.7346190061049873,0.009247917921960235,18.03773977981219,1561.7282705482514
1.691754424605843,0.5096448951890941,0.4339044334211398,0.29045135667309724,0.47281356821607284,0.01873471874344755,1.6972824608523163,0.011139126869965588,16.081573803471365,1241.361676783183
1.7196569687914636,0.4994853070859478,0.42650625248175644,0.289454274587609,0.4423943924608113,0.017929708195401454,1.724862254937607,0.01017964024674959,17.095751783604918,1402.8706994238275
1.7365175528265109,0.49885261774404893,0.41383898246549783,0.27105612039465893,0.47866455890191284,0.01674547638055423,1.7413324460467416,0.010301082798921949,17.156956622727616,1412.9335706599538
1.6804253037152062,0.49024576843948103,0.4161407335114318,0.2644683762994118,0.5912259298879508,0.015786180782962733,1.6851158364187624,0.012200038671214643,15.256297762352302,1117.222182785068
1.68718163537678,0.5151677843788576,0.41567366254997234,0.28987719513612764,0.44568896974064864,0.019105783083158686,1.6928342074272436,0.010592897378149389,16.447770738938047,1298.5399789471999
1.7205909098967391,0.49747687293501874,0.4170218849852796,0.26377422738273987,0.4907388750464798,0.01620775872733722,1.725294420655972,0.010248866828331288,17.042185683419824,1394.093245767166
1.7021225321614568,0.4938821810109757,0.4170933067874711,0.2751564748438069,0.5532814677871701,0.016665986635018573,1.7070111602232565,0.011966560740823771,15.604565686951045,1168.8118573361755
1.710713874371606,0.4900338581413798,0.42286040709880063,0.28055788145591537,0.5708559026220829,0.016728282162628994,1.7155961768814185,0.012490941922124372,15.350321478022265,1131.0353734974317
1.7232932385295303,0.49914134948423106,0.4160784312977214,0.27411990941646863,0.5282594932708351,0.016956015205622565,1.7282058908495883,0.011503541684676476,16.113122019586083,1246.2369658467353
1.6998302523488977,0.5012478460906777,0.41846537319401794,0.2784920997460067,0.5603027736741544,0.017375205862575058,1.7049334569604446,0.012448250038363688,15.281052990538635,1120.8507863983189
1.7107556859324589,0.5010733263216728,0.4093988599679549,0.2759960542133866,0.4379639584603603,0.017206082573204638,1.7157771124255745,0.00963968098837202,17.475497141913262,1465.886401713689
1.6926914536610551,0.5054569863384517,0.4158288286842059,0.2796749304503133,0.40279045650664314,0.0177442354345602,1.6979247900692587,0.00906227101798795,17.83610112948136,1527.0072168052138
1.7067995794226185,0.5061650278456054,0.4054110323039569,0.26380259937021316,0.43461043214422745,0.016782348032653018,1.7117088398293328,0.009236160777832732,17.810829710908145,1522.6831439566479
1.6881051255615638,0.49922642584286253,0.4224649008793789,0.26449501002530534,0.5450195933838995,0.016370539180979932,1.6929469732180635,0.011453739359229217,15.818660569074309,1201.1041065580143
1.6721636750694753,0.5151698627673678,0.42595877050705994,0.26796287787709683,0.5687869900266839,0.017663567996469422,1.6774370105068992,0.01249668630565758,15.005441803606347,1080.783761862801
1.7175236583470037,0.5082388072936281,0.4148421402589482,0.2841755326709955,0.4392380377833726,0.01822539807795652,1.7228212080943373,0.010096586730769503,17.145609143608873,1411.06518194594
1.6940393838595849,0.503237519253429,0.41266346524104963,0.2815119656241924,0.4872936647194271,0.01770409870021607,1.699256758929497,0.01098704159847543,16.211329074176643,1261.4745136859756
1.6983341122506304,0.4977439040628683,0.4223082114882901,0.2766258679890968,0.5939821243630117,0.01701851281067376,1.7033370980650924,0.013016440768100967,14.92981691822812,1069.9172794166907
1.7091339480341043,0.49403143793708054,0.42653371846124466,0.26923772540011226,0.41076525883496706,0.016316495985226748,1.7139006238133736,0.008695695752673782,18.379490529469543,1621.4672261897308
1.701139449395768,0.5065229358165858,0.4166255697065644,0.2676210906544997,0.49501084605245893,0.017050076974265416,1.7061434591688949,0.01067958306640377,16.509670150434086,1308.3322006854446
1.7324840251276954,0.5030860330616385,0.4221491013240917,0.2759407917103408,0.5373698044700198,0.017338322851614504,1.7374807107344459,0.011872756399824068,15.945722915320244,1220.4771806024119
1.7184283250610666,0.50189261209257,0.4223267540983746,0.2874007640186858,0.45598561800590454,0.017974685548619324,1.7236503688163682,0.010468151464789487,16.84667422448158,1362.2900756438976
1.698431465734071,0.4987085899382004,0.41823088941421377,0.2723614317545725,0.5029115025620181,0.01682115857845778,1.7033762362948601,0.01087186767409269,16.33648074596715,1281.026895184106
1.7142539980964078,0.4932875245144366,0.43155590909334585,0.277720876496301,0.483067684416169,0.016779307713392748,1.71914108720108,0.010532628749486682,16.751092303203876,1346.8756480821894
1.7045101855165505,0.49277225972828054,0.407605217540006,0.28006078553009595,0.5360938805248822,0.016886576845735194,1.7094565070148469,0.011774962578839494,15.753544638949139,1191.236009718543
1.7144024848632191,0.507725004054664,0.41237155824615496,0.2733139453519497,0.542081070121237,0.01749378007027874,1.7194969206647213,0.011972220760926465,15.714987655921012,1185.412017723599
1.717264371342101,0.5052983052370315,0.4156308309960111,0.2875407820686887,0.48505197744843437,0.018228488681656725,1.722563615592364,0.011216457170064868,16.26475098352892,1269.8021978697836
1.701970830552573,0.5071837104474721,0.41729424314186103,0.2675558901839216,0.4035584418831212,0.01709031945475179,1.706984190760584,0.008715782441833514,18.284214534354255,1604.7000054637986
1.6821600272389614,0.49164608427419454,0.4141256287227765,0.2874615400182739,0.46779091723244115,0.017256583605975796,1.6872815238858507,0.010522144200102768,16.44884568501248,1298.7097169728975
1.7084489574420982,0.4979689823133181,0.4201925121550742,0.2632199737899382,0.4880422550343672,0.016207180115274705,1.7131856350962866,0.010181193473377056,16.978725186633202,1383.7301230234207
1.6669168665634528,0.49620905940944426,0.41845450950329305,0.28926711060055277,0.4863697841418591,0.017690851523806547,1.672214905912971,0.011110931360651348,15.864151841912884,1208.0223055836861
1.7187663607332908,0.4945278664666607,0.4167589233459342,0.26763154115009236,0.5465265117846511,0.016250604508179726,1.7234872808630008,0.011512229261636005,16.063063189281138,1238.5055953096257
1.7190218375935298,0.522093566106603,0.4198952347782977,0.2760181925369605,0.42837412003900077,0.018680317576103184,1.7244466926233293,0.009824928667308145,17.39742891712895,1452.8185580474617
1.7081660393524187,0.4982282782457173,0.40358640488041103,0.2651885457338055,0.4508375705891468,0.01634543408233123,1.7129438554953458,0.009480328093920097,17.59265737492236,1485.6076488547685
1.6988624747272076,0.52256417153007,0.4105728322198854,0.26972619641572465,0.4095749532804108,0.01829016326156944,1.7042370349507787,0.009187900431794046,17.77959478339746,1517.347155176708
1.6939599573338513,0.5037431866235712,0.42029763675744486,0.2772578164390671,0.4436408718781251,0.017471627660479834,1.699109167979204,0.009861538294437106,17.109958276073385,1405.203226603066
1.70369920524299,0.49910342871449126,0.4210676947137157,0.2741582969505006,0.5784433695613264,0.016958285823151682,1.7086688584300784,0.01259716813522298,15.223742910542448,1112.4592713901989
1.6933395973985284,0.4955023379578764,0.4158408669675101,0.27247137112447545,0.48142522233492224,0.016612902581606952,1.6982378793029607,0.010344644166588831,16.69708835816057,1338.2052462730621
1.71426508941038,0.5034154185880794,0.42775815819278806,0.28115449560726186,0.4471433509493286,0.017691443487637182,1.7194174130381532,0.01007252731856797,17.132158894906336,1408.8521683215279
1.7185526392410941,0.49588456767109773,0.41878664114939956,0.28475266263945515,0.5463657782971607,0.017385226627403494,1.7236033187685424,0.012278689231853164,15.554688481785547,1161.3520020738813
1.7066591494523382,0.49605016291053905,0.4121833644280361,0.2733293542597296,0.5978097421088491,0.016700416642993227,1.7115448778960989,0.012900156877691136,15.069220761025646,1089.9907888537264
1.7195545503948881,0.4985247681599804,0.4180984475795918,0.28836187758617154,0.5968263415302657,0.017793421796916516,1.7247206363874361,0.013655031282074771,14.759525988159044,1045.6493154966827
1.7140901568787785,0.5030446064488147,0.41402120329382075,0.26653396255703926,0.43104144503515884,0.016746780436156204,1.7189682505342767,0.009198101858010095,17.9233319414881,1541.9799738468844
1.717360681657038,0.5118801960623807,0.40831086702213676,0.27133686257442335,0.5788577153720321,0.01765227455825277,1.722492376023702,0.012795848352555506,15.227295162858432,1112.9784862886966
1.698657724444239,0.5099128385317842,0.4197878105970177,0.2787988128992133,0.592171967206521,0.01800108469008667,1.7039481064586934,0.013398458737207904,14.720716289866226,1040.1575428163178
1.6843704112094462,0.49552463051369344,0.4288841784627026,0.2803692579103958,0.5749271819995603,0.01709714192846781,1.6894380201967596,0.012712431105591275,14.984006661684152,1077.6981870594961
1.7281515945216037,0.48768499502188234,0.41969079291807393,0.27831839492673693,0.5459581881331395,0.016433922153232458,1.7328998400948608,0.011793991762992532,15.956698955924695,1222.1579595360397
1.7250709396698538,0.49152068635790824,0.41720426950683787,0.28159630233862215,0.43857183999782806,0.016890439804943473,1.7299595910593912,0.009661167744792636,17.600343646495144,1486.9060630786655
1.7020498653713552,0.5059202489046387,0.4183217010474898,0.2872593490385254,0.5717777345607564,0.0182575756955881,1.7074048494443947,0.013225241314870418,14.846863237038793,1058.0608703008033
1.7336588616104367,0.4992956394054591,0.4194884767607595,0.2691046896136396,0.4906552250998224,0.016654811298711242,1.738455596136728,0.010492418368688486,16.971717837696385,1382.588190539432
1.6964239239060321,0.5011511666622961,0.4083956721867249,0.2756240029265809,0.5639944895625475,0.017190071198730346,1.7014829416716082,0.012398831954179939,15.280487588471223,1120.7678445188308
1.7171662004809527,0.5161522749278481,0.42066644302184764,0.27517827779159093,0.44902451026044143,0.018202275637296955,1.7224581375788175,0.010150377016981023,17.09651489017551,1402.9959426719658
1.7071613092390578,0.5048194013446031,0.40630251420903674,0.268090488115004,0.5190618743841146,0.01696452439992888,1.712122735134004,0.011180383619017352,16.192225435727526,1258.503189894823
1.709200256258227,0.4993312855870269,0.4287009900241461,0.2664435604791369,0.48722712595395884,0.016495458130068922,1.7140189538401427,0.01031681391034383,16.87496270143674,1366.8689576394295
1.7085949327887824,0.5133471534058257,0.4201392321786855,0.2642912849669227,0.5914769477519537,0.017293731759474098,1.7136482649922584,0.012771795477893916,15.163369149688977,1103.653267054749
1.707814830041886,0.5170895560287582,0.40783500790445587,0.2703886989702551,0.5419195261732115,0.017951723777935642,1.713062525855064,0.012058942753314145,15.599784468078036,1168.095722162346
1.7115624191674192,0.5023005443882377,0.40959493950665843,0.27608878236691997,0.46742114107038985,0.017296172526502854,1.7166077266611413,0.010316702168869051,16.900541368810522,1371.0158330826039
1.6956570398770596,0.5090808155263735,0.4155067371934442,0.26717961053013045,0.5015358583006012,0.017195009768273137,1.7007197907512293,0.010857058163881944,16.322124389889563,1278.776374075333
1.700845249652861,0.4860773479749937,0.4213540561660784,0.27081491122932466,0.4674233063669278,0.015888835666633235,1.7055097182172068,0.00979283530468609,17.23455098369565,1425.7427885261027
1.6707088847550076,0.49538153892211817,0.41081206125198283,0.27451520473140206,0.421045069022588,0.016732227534665356,1.6757089261366327,0.009112865053878705,17.553798689860635,1479.052072531934
