m_S,kappa,lambda_S,C,alpha_s,Delta,gamma,Psi
1.7319738057870515,0.5048669733148912,0.4190586722118414,0.25315441257038607,0.5102756580612106,1.7365922717005173,6.063341938789466,183.76344752589853
1.707180094686194,0.4897909139906206,0.42357536186826017,0.2749957535792538,0.5086536461406543,1.7119709967289654,7.685353859345639,295.45072142866394
1.685091297717897,0.5032506283365697,0.41422586951533474,0.29221759259596514,0.5093783209098244,1.6905360831780447,6.960679090175592,242.17992410655359
1.7000611970163388,0.48724642149229824,0.41291605891038674,0.27571939447214583,0.5082627027510979,1.7048350829023449,8.076297248902172,326.3009375924212
1.7236960666533403,0.5009598742853162,0.41564227043541535,0.2771064411650187,0.5109798798929045,1.7286971842874195,5.35912010709555,143.506367541354
1.7252162494470324,0.5056284192476278,0.42368543293071753,0.2853810024642342,0.5102748605288788,1.730458106140908,6.064139471121141,183.80344835760155
1.7044014765760787,0.5024055008615754,0.4162326596174835,0.27616243439073834,0.5103045750644795,1.7094716540903274,6.034424935520532,182.14297563482205
1.689132419407455,0.4812629179673772,0.4083267767922534,0.272411074197389,0.5100290548619,1.6937641984425582,6.309945138099978,199.1127265136863
1.7079768423155615,0.4972053344133823,0.4286422938777313,0.27631268847672474,0.5079095421979983,1.7129349513656436,8.429457802001657,355.36270072530857
1.676618968254763,0.495671544910531,0.42404193190421147,0.2883112562301323,0.5104215390386301,1.6818573296591532,5.917460961369884,175.18147230318698
1.6965196323302174,0.520921660018016,0.4152984225136777,0.2846540766593947,0.5099970839024726,1.7021634685639206,6.341916097527428,201.19640631421598
1.7280029940552528,0.49996803564289166,0.41624403195891824,0.27436038027557547,0.5098481679583758,1.732922648624433,6.490832041624192,210.67155551429835
1.7120048917526691,0.5002706750170378,0.4092625641943706,0.28370092966219396,0.5062158186254273,1.7171460002991963,10.12318137457268,512.4043435350818
1.6955724069148206,0.5004097328637497,0.4228084888244219,0.27566613312309163,0.5119602830477544,1.7006198168195301,4.378716952245612,95.89684453752925
1.6999445521435672,0.5107521384774708,0.41198500870501564,0.2902021348823091,0.508406106056046,1.7054648603576668,7.932893943954037,314.6220776168847
1.7093225817680078,0.49640522439800794,0.4173981595638761,0.2778366613859299,0.5067765286392417,1.714288037057799,9.56247136075826,457.15729348850795
1.7154592692174502,0.5169529292072602,0.42125637982010244,0.267736830778757,0.5109098457403177,1.720629466359268,5.429154259682269,147.5550630847789
1.698659916739219,0.5119075264405253,0.3954029158454961,0.2816199051807714,0.5098811661361977,1.70404556357986,6.4578338638023105,208.4384851682966
1.7074584870082823,0.4875703111894306,0.41803452471461744,0.2689209580491695,0.5099193640791115,1.7121006061970379,6.419635920888447,206.21471288924187
1.707726080056138,0.508264981426682,0.411042346606179,0.2797891855494129,0.5112164695856409,1.7129727390732805,5.122530414359072,131.37482036515738
1.698300908212461,0.5041510929354687,0.413589460220862,0.2687475691278615,0.5105393109853431,1.703287470364275,5.7996890146568445,168.2168168327209
1.7001317845305426,0.5053716199334014,0.42033217185505334,0.29838601940471926,0.50972038706476,1.7056881339247312,6.618612935240051,219.0524631214246
1.7057251750209361,0.5027833331931792,0.418398019309093,0.2599884122727124,0.5077510646209573,1.7105022475145863,8.587935379042714,368.7053778382808
1.7155689098883378,0.508777756656349,0.4205805405429274,0.2755627102937555,0.5102289771366324,1.720722948139274,6.110022863367649,186.5979882620796
1.7231095544782598,0.5040003273341285,0.43013605044928827,0.2823560093480803,0.5097352194973978,1.7282689970969873,6.603780502602291,218.1555094586557
1.7088211043270158,0.5072606655549494,0.4277284118816721,0.27782625993561777,0.5110670518943854,1.714007114803201,5.271948105614561,139.0558414797775
1.7025588108895044,0.5038661590643252,0.4193666422382134,0.285536478750838,0.5098062797425076,1.7078370656176114,6.532720257492372,213.28008323577876
1.6892354405887493,0.4905227409337908,0.4074207248518091,0.257381277221794,0.5098729392355175,1.6937815274606067,6.4660607644825205,208.89425846710594
1.7177705779941173,0.5172286149545827,0.40985921505455375,0.264755893201841,0.5098134831350764,1.7228817891818253,6.525516864923674,212.9598124111882
1.7268494094376639,0.5059922149965049,0.4128886512253599,0.26510964305434315,0.5104764687838672,1.7317217897160453,5.862531216132766,171.9590174719489
1.7229195911389434,0.4887709837255132,0.4175932756174919,0.2860264002475853,0.5059127204118817,1.7278359104690064,10.4262795881183,543.3797884547885
1.7060075814411604,0.49786995974616577,0.4181155243375012,0.2884712655874653,0.5102248035597486,1.7112034070184672,6.114196440251398,186.85902952405843
1.727144680020242,0.4883833914127181,0.41370704584378415,0.29782098840856236,0.5092759103916645,1.732242701157048,7.063089608335457,249.65848845290557
1.7284900667434357,0.506848954192027,0.4099954562291209,0.26532008273716323,0.5095316691897193,1.7333781224640918,6.807330810280776,231.76258709543052
1.705404762639345,0.5029063008608634,0.4213274946838552,0.2579649141551395,0.5089442925391758,1.7101479219961881,7.394707460824199,273.5568737308413
1.713884516965272,0.5012339565794304,0.4176616007736551,0.2847375874254676,0.5088727318520672,1.7190585073390778,7.466268147932806,278.68574243054417
1.707591532139066,0.49330509017221313,0.4258818114448759,0.258886096566029,0.5095168456154955,1.7121659036287427,6.822154384504564,232.7205524531577
1.7046951643076056,0.4775534766290525,0.42022314167889263,0.28474278836341393,0.5104752323630357,1.7094181327182518,5.863767636964289,171.95374561188768
1.6943050390405299,0.4988969882515586,0.42339844196379883,0.2703801301803902,0.5092391829431222,1.6992296770167044,7.099817056877824,252.13894519874924
1.6803355920307939,0.4840055465576271,0.4087215704785357,0.30550156143053614,0.5112341404889081,1.685616178199625,5.1048595110919015,130.21410631945872
1.7230533576447111,0.49155657688264115,0.40639769289907984,0.28920888911483117,0.5100515387190075,1.728080645211252,6.2874612809924555,197.74163483817568
1.689153886914221,0.4970967771292671,0.41867713661988215,0.28280831680013724,0.5086726887445858,1.694283243484907,7.666311255414123,293.8496514202071
1.690703951891189,0.4974322571277051,0.4198594277612698,0.2483849635504608,0.5096034712303729,1.6952116923971001,6.735528769627184,226.7613176813835
1.702203441567974,0.5110174122332449,0.4198450321270614,0.26548283977608506,0.5071640911937587,1.707252693709506,9.174908806241323,421.0795128670477
1.6996611487170508,0.5061501374706726,0.4240578418713259,0.27507371658037494,0.5080129020073533,1.7048012522026124,8.326097992646737,346.4816038742912
1.6871729647007125,0.5051301313212669,0.4218839226665822,0.2482869609612033,0.5097504033894142,1.6918290983001099,6.588596610585732,216.9573452007029
1.715961198720808,0.49841647424461916,0.4121887212438932,0.2780175784382869,0.5083528975174465,1.720950599393033,7.9861024825534646,318.74239820405586
1.6909638326146528,0.5047218314574585,0.41403475211216917,0.32245559903805876,0.5100432960138859,1.6969849662207372,6.2957039861140895,198.30514776082285
1.7306421408768446,0.4931116806839468,0.42575781412927177,0.26799578086890535,0.5089996838549247,1.735309901097006,7.3393161450753235,269.1765510243628
1.6862187231695884,0.48952628234062234,0.4250344154153465,0.2587016766082444,0.5093905370389673,1.6907778032046794,6.948462961032676,241.5006884003141
1.7133256085081878,0.491144558477527,0.41835982000629024,0.26513681584385357,0.5084356552405026,1.7179536888249451,7.903344759497388,312.3618766378677
1.7191800769285508,0.5005690523964145,0.4152737356170236,0.277468980376623,0.5100229261195859,1.724193192091778,6.316073880414169,199.42886843460164
1.6892599268676776,0.49923861253192053,0.4105379843369941,0.2679893255284151,0.509769333115593,1.694162501219413,6.5696668844070265,215.7371703493123
1.707583452590692,0.4977835511338701,0.42585568902214793,0.27357029656183585,0.510718562312612,1.7125049756963573,5.620437687387958,157.94109791420186
1.7132359562167205,0.49520901478059715,0.4209238139067317,0.26638691833221567,0.5081503973390318,1.7179632498828592,8.188602660968195,335.1005839032111
1.696789569064196,0.5107537018950259,0.4187489627595467,0.25260748612632977,0.5096074402741146,1.7016048035642088,6.731559725885403,226.3269156902256
1.7271456025699248,0.496042683571856,0.4156937858043294,0.28560405226697355,0.5093395698595725,1.7321891211834077,6.999430140427465,245.13242394954304
1.70819695113978,0.4942937878175313,0.40743298763729324,0.25504603884911226,0.508226849380087,1.7127199992417985,8.112150619913006,329.0420082608142
1.7071116486963704,0.49616901948112524,0.42252034088594514,0.2607403800648891,0.5109122565900456,1.7117736395978003,5.426743409954437,147.48990157341177
1.6865289937498504,0.485619473529886,0.4144953613678815,0.2930575496891986,0.5095139569944317,1.6916096892544936,6.825043005568356,232.91496431740447
1.7127235767422124,0.5045835480779007,0.41928153561815285,0.25407356747150905,0.5081204365918971,1.717406157816988,8.218563408102957,337.828198116645
1.6779227925882891,0.4955090980453829,0.42410467407298896,0.2825267422544411,0.5080446192207209,1.683048830916663,8.294380779279145,344.1472247849932
1.7026036581264028,0.4966280763236666,0.4213096989170604,0.2736144346941358,0.5111756527093668,1.707517653297989,5.16334729063314,133.32451554396684
1.723736903990002,0.5037684981962401,0.4258795057254188,0.2878005106403028,0.5103426333282084,1.7289889216095302,5.9963666717916055,179.5974223882376
1.7125458391784179,0.5099038501667833,0.4165735999119688,0.24717193936597132,0.5079195917526935,1.7171983221324896,8.419408247306421,354.5717443944689
1.696593640412491,0.5038180808771836,0.412830941144577,0.2752299056616872,0.5101845236674447,1.701698748849186,6.154476332555244,189.30275341445505
1.6792595772584968,0.5224499435202811,0.42153880794388227,0.2921118219228338,0.5095805957298135,1.6851454340799639,6.75840427018646,228.30226421866942
1.7309446641264339,0.48003246428458135,0.4188539018215496,0.27251653671040765,0.5084992621003066,1.7354421379038965,7.839737899693408,307.470598994773
1.702424759399127,0.4967982974912507,0.4167580538425217,0.27255350922125254,0.5083379191098123,1.7073235992412594,8.001080890187652,320.1266288059574
1.7179294642276544,0.49646648775440655,0.4132232633391584,0.251505004170742,0.5100965395213313,1.7224032938619682,6.2424604786687485,194.84896822195537
1.714251443100592,0.49918629500952577,0.4091477172983325,0.29348182584663385,0.5094927648559406,1.7195395219357625,6.846235144059352,234.41445096566562
1.6730110283546011,0.5163092833732191,0.4123352600794066,0.29095735801031536,0.5100906112575637,1.6787584778658873,6.248388742436248,195.34586831492243
1.7140700702854839,0.49738745680464647,0.41066350736906104,0.2871316600391721,0.5092338836305308,1.7192072846962323,7.105116369469159,252.3694792724017
1.7069653520700787,0.49556446921476294,0.4179898975088161,0.2820919012769132,0.510667684241149,1.711996713332598,5.671315758851061,160.7972290729025
1.7238381716805207,0.49883306623881096,0.42021067837738774,0.2786380571282829,0.509480272479115,1.7288239296518157,6.858727520885055,235.18587995008716
1.7019913324389275,0.508747136218116,0.41627856865859825,0.26808358741742105,0.510974258526707,1.707045475092534,5.364741473293055,144.16476181179377
1.6890767789430177,0.4964799314435468,0.4162851639404677,0.28368980141502675,0.5098343748416689,1.6942095931305978,6.504625158331035,211.5682376142913
1.6940144282930552,0.5077886991211644,0.41475697388036104,0.2832909166593381,0.5108013268224431,1.6993600465630827,5.537673177556886,153.23446745879787
1.6855110996195994,0.49486573634467623,0.4076974679145632,0.2916948593505461,0.5099529870473959,1.6907655150733807,6.3860129526040765,203.8144874567115
1.6949992526819786,0.5004531145776709,0.4208011820627001,0.26290057215804363,0.5085953410424768,1.6998157354833103,7.743658957523151,299.98072456392924
1.6619122452177095,0.4985206274137854,0.40837709000585487,0.2765799719845962,0.5107333500565925,1.6670410508417097,5.6056499434074984,157.20384369519905
1.6999322114938193,0.49981239407591405,0.41838696360354766,0.28784805868618535,0.5099718713177176,1.7051761563695027,6.367128682282452,202.6775246805973
1.704480591380118,0.5107296704698756,0.42252448551171223,0.28840226742815617,0.5084867023991337,1.7099514977164825,7.852297600866211,308.12960871301806
1.7041995540597525,0.5011121976307013,0.41301169710656066,0.2887387065933272,0.5101080426789822,1.7094736840767188,6.230957321017783,194.1050715894184
1.7032971746083811,0.495005550502983,0.4127425194109302,0.26561962547813,0.5104801707823007,1.7080347602619859,5.858829217699356,171.59375776208086
1.7031966506017768,0.49912549308042714,0.4109660477746859,0.29748780742741243,0.5097674211794723,1.7085906117753982,6.571578820527717,215.86925833401332
1.6888712667115056,0.4934049542354334,0.41574678961970957,0.2686553905162705,0.5089309053751208,1.6936730983122852,7.408094624879281,274.3342294710722
1.702857138281541,0.4978126571891918,0.42445514964998765,0.2608924310907329,0.5097780965208257,1.7075646070604036,6.560903479174311,215.30492273597878
1.703545378323654,0.514199185046918,0.4230505278812344,0.2655591085660014,0.510175248706093,1.7086550076154565,6.16375129390705,189.8882864791597
1.7219747689264335,0.5073655795234704,0.41671123084899564,0.2877108410011147,0.5088920216529539,1.7273057859192946,7.446978347046093,277.18744104930937
1.705374011465051,0.5016808015032146,0.43038542545602027,0.2891257357409811,0.5103409806259384,1.7106634928521969,5.998019374061627,179.94301349510386
1.7113517842489043,0.5023125972964898,0.40443686406236495,0.26963677412895126,0.5100177801161906,1.716280204191074,6.321219883809431,199.74025094401142
1.6817591126011049,0.5037521779983423,0.4254994771442686,0.2867627776022846,0.5079138667819131,1.687123769623147,8.425133218086925,355.0044004508726
1.721448186980605,0.49795375770033834,0.41342524133798986,0.3099196677707075,0.5102473771041537,1.7269810243343393,6.09162289584626,185.54191662392125
1.6844361777107417,0.4978876661734528,0.4128325143487798,0.2608855261731923,0.5065158583200707,1.689196948631496,9.82314167992927,482.43495907816265
1.7070334113382684,0.47572282744061767,0.4105326820260439,0.2863666211215493,0.5110681867025013,1.7117404593197403,5.270813297498696,138.89340870552047
1.7093799187997047,0.4936337257815673,0.41478979615064093,0.3022242454281508,0.5085949114383257,1.7147203152171822,7.74408856167426,299.91523695876236
1.7285808120240995,0.5059746509892546,0.4116760984489222,0.2862425838511483,0.5105592197554065,1.7338353151206967,5.7797802445935105,167.08844300696697
1.7165316903976666,0.4960767903683405,0.4245642350907902,0.26635876682543297,0.5070435074043078,1.7212658447123845,9.295492595692181,432.04711714537405
1.7155559962092426,0.49969039389215564,0.41986647228699725,0.28658332613733306,0.5095347375631123,1.7207264077731568,6.804262436887692,231.5208626592306
1.705609848930617,0.5105724310477757,0.435875799115189,0.2883125996646694,0.5101570027865632,1.7110720419315721,6.181997213436861,191.05917666295272
1.6919520726935928,0.4907771068163917,0.40330526896905383,0.2854125088682562,0.5091733048434086,1.6969895751233222,7.165695156591422,256.6816894703688
1.7099432062861828,0.5130834386478675,0.4051098136297855,0.26572458884247346,0.5095447790289124,1.7150146510113542,6.79422097108764,230.75631722031744
1.6920748163356423,0.5119949561161298,0.4195371942308983,0.24820216339298462,0.5072693506204489,1.6968425645173495,9.069649379551098,411.23378428995215
1.6948733323124932,0.49512662223483656,0.4291363178054114,0.28979419991145705,0.5096862467562169,1.700069916158305,6.65275324378313,221.45318765585233
1.7038100446976032,0.5026647408881113,0.4076743068232887,0.2793916761314568,0.5087689653613975,1.7089465068236986,7.570034638602561,286.4196813910109
1.7026175204039942,0.5140212165545657,0.41665353941342287,0.276395842110798,0.5100589323517182,1.707934584240776,6.280067648281868,197.15316239888983
1.6878766930192246,0.4873128454778712,0.41134553334136564,0.2743484836445354,0.5078506478371493,1.6926628108401662,8.48835216285071,360.4029489648858
1.697241565104734,0.5067509138425111,0.4122280709060911,0.2800075060687355,0.5106222319727378,1.702493679019504,5.716768027262149,163.4009649986899
1.7076265591627178,0.5029770774943385,0.41396553411385945,0.295758363546692,0.5107232647001145,1.7130579006029636,5.615735299885507,157.5638081948872
1.7041102558996648,0.5052816205705825,0.433704798511721,0.2652367393365267,0.5114412352557403,1.7090368161097012,4.897764744259761,119.89822324365048
1.6983658897605023,0.4907018706716771,0.4165947015643658,0.28787056662425936,0.5105107033564931,1.7034257880659989,5.8282966435069525,169.83497525474095
1.687821030693943,0.5025429214166869,0.4268917362405353,0.29057295846893777,0.5107679419052162,1.6932112136097395,5.57105809478371,155.12182433224888
1.7330920852461242,0.4878138264772575,0.42215166473631344,0.27258986347859826,0.5096952974553024,1.7377317868752185,6.643702544697566,220.81717913275364
1.700745707685957,0.49470379788036756,0.4188095808215169,0.28020352652016334,0.5093375280095075,1.7057445104173343,7.0014719904924645,245.0504462691382
1.7028881520451427,0.4879899777125856,0.42309512492458023,0.28010664340132047,0.5082795083398498,1.7077445285873456,8.05949166015019,324.7286868196269
1.6943823244409257,0.5015940418760715,0.41341052324065725,0.26265998703162385,0.5110522629478184,1.6992181181439172,5.2867370521816826,139.67544357748193
1.7205257522167139,0.4899686852796879,0.423323058251569,0.27829172662223917,0.5111449622920098,1.7253395038018664,5.194037707990217,134.76408404233365
1.700083860583886,0.4997537482860435,0.4142597656202567,0.2779181096570884,0.5089457598752803,1.7051455303610865,7.393240124719636,273.3394137858331
1.6752434352663557,0.506276784941951,0.43027056350312126,0.2725169814245118,0.5063983079408002,1.680413366600466,9.940692059199755,494.06666743762014
1.7004608925506637,0.49914086688519516,0.41740578296143005,0.2653866807321556,0.5107203850005763,1.7052817416856993,5.6186149994237855,157.89930158985922
1.697562969572256,0.5054542493551548,0.41787640626457384,0.28006705933666554,0.5089486307900959,1.7027883915973032,7.390369209904148,272.94885187757535
1.7130585058814813,0.507094163569896,0.4106195867219258,0.27691784520327656,0.5108745389199519,1.7182112954904354,5.464461080048029,149.07110831699384
1.7279284205425456,0.4991702787934363,0.4238541663133459,0.31553064791017416,0.5107171611490384,1.733567346926012,5.621838850961572,157.87760564807894
1.698595451194441,0.4964102352075323,0.42203821352368104,0.2607485759772175,0.5072198593021459,1.7032857479505195,9.119140697854101,415.8503560936843
1.7211788455813768,0.5155581633327906,0.42802458514101527,0.2759735234386431,0.5107726510191056,1.7264613969927456,5.566348980894334,154.81766781371462
1.7208205776145957,0.5065757232332486,0.41286066708506447,0.27056614040942606,0.5088964485421407,1.7258221895523336,7.442551457859295,276.7161322581689
1.730284039777469,0.49640780126736206,0.41236360115852516,0.29609201674557933,0.5100039942332566,1.735510585656169,6.3350057667434125,200.6466419125289
1.694536193126829,0.5082500269657456,0.42288211080334204,0.29156000877171334,0.5115515469053229,1.7000458655337531,4.787453094677131,114.53099473557984
1.7150606978904537,0.5029631381652785,0.4287384886028813,0.26763137391689445,0.5078559313008013,1.7199544652598404,8.483068699198732,359.93279033231954
1.7098755676838109,0.4992594687317737,0.4193237135324917,0.2842402928219895,0.5115885698506885,1.7150121155445999,4.750430149311592,112.9946022642794
1.6898643240255913,0.49950388524098105,0.43024718783273697,0.2963920250473503,0.5107654602658004,1.695289457824918,5.57353973419964,155.31487281639866
1.6971320082362154,0.5053783461666339,0.41871848515615034,0.2922586642141172,0.5089370906933983,1.7025842965631606,7.40190930660167,273.8014603829716
1.711121219796186,0.4992691298234922,0.4119746485965506,0.2884855105117721,0.5097508105306575,1.7163307365001907,6.588189469342455,217.04029307258563
1.712784569824268,0.5032052461605009,0.4151557844130756,0.2810808955989389,0.5098193054211114,1.7179357451438437,6.519694578888624,212.44548670477957
1.7162935739786591,0.5064787071632635,0.40954097068805906,0.26670402958836176,0.5113795358439032,1.7212351364379186,4.959464156096846,123.029233878954
1.7296278292595266,0.49741367417456905,0.4075594109277991,0.2536949784719873,0.5099405599514223,1.734126829187311,6.398440048577743,204.73727417772372
1.7132884403161337,0.4926707576088889,0.4111555984106107,0.2672239285074553,0.5088388215891582,1.7179819998839223,7.500178410841886,281.25130654871407
1.6768784453737384,0.506060899683981,0.43134172911065766,0.25221150532706343,0.51031035572302,1.6816549269509262,6.028644276980023,181.76645188251558
1.7084157517264829,0.49862295493652903,0.4252373560514153,0.2871498964640805,0.5100155681277668,1.7135960627587208,6.323431872233191,199.9071979654302
1.7173613725673453,0.4891675690676705,0.4176131499952792,0.26826741772935775,0.5111546277738468,1.7219954280239718,5.184372226153169,134.37942721483898
1.6947857140248395,0.5004037275026663,0.4189618482463055,0.2938694766696438,0.5098852888928399,1.7001682898358048,6.45371110716004,208.21698393737935
1.6976378571605435,0.4934242441873752,0.41481014117384785,0.2855997979082097,0.5106616916555965,1.702715871866545,5.677308344403488,161.16510601905222
1.7110816161901394,0.49739456095593265,0.417583125970347,0.2668765046640118,0.5091182364983339,1.7158654987319382,7.220763501666118,260.64350101589383
1.6983431270184872,0.4984669472874224,0.401218967116222,0.2706314078419097,0.5101400421405701,1.7032520383822924,6.1989578594299495,192.13395836740992
1.6893082828302286,0.49475941904918797,0.4230657039637179,0.28060409605875125,0.5099638096539998,1.6943495780272049,6.37519034600017,203.27021245599443
1.6971790932120994,0.4993928895887845,0.4062537121855072,0.2766769159536549,0.5086281737596966,1.7022196233156204,7.710826240303408,297.31144013320454
1.701971199028041,0.49743442945115934,0.4165309053840889,0.29047382404766864,0.5106654098528827,1.707206409271498,5.6735901471173475,160.8555306931513
1.7039248818090333,0.5072583433471675,0.4232505364283744,0.25998833407338806,0.5095086423381978,1.7087924344845122,6.830357661802192,233.33178787702366
1.7187193793447695,0.5024794229087932,0.41437295141179303,0.274963804092049,0.5094797300327665,1.72372658925213,6.859269967233565,235.2436931818747
1.7198120339966247,0.5053169489778874,0.4071693488660623,0.26833502878658866,0.5108456229901569,1.7247507983941386,5.493377009843067,150.89736047420382
1.6905985042825986,0.4924174421802201,0.41148347988003753,0.27803128354503737,0.5087335309815398,1.6955427227107351,7.6054690184601395,288.95820536473565
1.72452920528799,0.5059060354759575,0.4188146091236173,0.27432284461141165,0.509181722270935,1.7295757986252291,7.15727772906496,256.0501901266057
1.7062179724328943,0.5004156678749317,0.4213997313171212,0.2873888938217365,0.5111940936208828,1.7114466709596712,5.144906379117277,132.2784586014273
1.7194947435584655,0.4998345057002317,0.4091099803546005,0.27254022504050673,0.5100386753568195,1.7244036086319168,6.300324643180523,198.4032863951881
1.7062383126703053,0.483709191072466,0.4029535045563012,0.26353840942655676,0.5089196517523875,1.7107192020644277,7.4193482476125086,275.11158826790023
1.7021863525893774,0.4920664986024451,0.4110682484657263,0.2528807956313327,0.5057769724077475,1.7066466322668346,10.562027592252429,557.9421682157035
1.7002349103157917,0.5013835769443626,0.4175211089091199,0.2748855593274605,0.5106480835033835,1.7052736379291222,5.690916496616446,161.963046566341
1.6753016693642615,0.5055729604525684,0.4201710799230118,0.27496773569592237,0.5101473686306981,1.6805033683380088,6.19163136930191,191.62834636719174
1.695300308375914,0.4942564421027017,0.40948955988732544,0.27190524567528085,0.5100834146433901,1.7001582316206134,6.2555853566098305,195.7741184321283
1.6820213759076066,0.512723762954925,0.4182977716203248,0.2874970530562743,0.5084625106452719,1.6875918299681552,7.876489354728022,310.19550172253133
1.705139561300133,0.49844103080365865,0.4183616642900713,0.3046397040491371,0.5087310820567995,1.7106415388651344,7.6079179432005,289.2706566831929
1.701790877004676,0.48320935078934246,0.42323121764669625,0.26021105389881904,0.5093486853316708,1.7062177938794314,6.9903146683292015,244.47552470854274
1.7149448007272878,0.4866356940517628,0.40531778836056076,0.2847540793310858,0.5093811856756905,1.7198194565403624,6.957814324309495,242.0679961644064
1.7087492116985856,0.497104361387778,0.4129424873069826,0.2630552223772489,0.509559377177905,1.7134656901730618,6.779622822094942,229.98895905228068
1.6976605896921055,0.5023453551026462,0.40710668917789467,0.256678973125815,0.5109764881876456,1.7023913248973968,5.362511812354415,143.88217591584137
1.7221601064407148,0.49316993051155206,0.42031938361981763,0.2698465050096977,0.5103590549339426,1.7268845527822814,5.9799450660573745,178.7647329491414
1.697855757008547,0.4857190556024504,0.41952298127787613,0.26826656090398143,0.5081806616298097,1.7024777978740024,8.158338370190307,332.7307087800829
1.7101434234304906,0.5067706858967393,0.4224371249555435,0.2913727150990912,0.5094363016589584,1.715567174178173,6.90269834104166,238.3211110006247
1.7103156385051423,0.5049095108700792,0.40849312561034906,0.2846774766110374,0.5085870261178763,1.715575624905348,7.751973882123683,300.39344538871103
1.7056650373864373,0.5017559247427215,0.4228367353172092,0.2866345770706031,0.5076406941458331,1.710909678064613,8.698305854166842,378.219097314285
1.6877051660151103,0.49749091822289093,0.4299341485718034,0.2650801689152882,0.5092261344581385,1.6925252314089099,7.112865541861492,252.9457243949278
1.7033321674062396,0.49916545099007736,0.41922298527021185,0.29700668580982026,0.5097177450353638,1.7087178470666993,6.62125496463623,219.21176931712685
1.699417900672675,0.5127511434741707,0.42002324294484006,0.27825472308247223,0.5099839312712199,1.7047544148584761,6.355068728780097,202.11875985839086
1.7024158242001004,0.5052912798529006,0.4200719145390632,0.26033023855336124,0.5104477729473593,1.7072564243710329,5.891227052640677,173.42396023354453
1.6873980129429178,0.5107319622968305,0.42833317163188195,0.2379690162316937,0.5088127126192996,1.691959695015993,7.52628738070037,283.2996014542752
1.697924728312995,0.5080701847888432,0.4087175843416521,0.2813490434891706,0.5084491904404526,1.7032272819663756,7.889809559547419,311.23766734369804
1.7132896093531547,0.5030615737522129,0.4157670006584249,0.27151986075557677,0.5111614855171857,1.7182615024742554,5.177514482814324,134.22325627848946
1.698296376900737,0.5097621255361477,0.4200681157385386,0.26547124353646834,0.5098833708137955,1.703332342377141,6.455629186204519,208.36550895148414
1.7001058133570792,0.5000134171551821,0.4167445650634587,0.2737327798431935,0.5101898396549848,1.7050964775676831,6.149160345015255,188.9382332850318
1.7039332981354276,0.5014756236835685,0.4232948386674952,0.25930330833830495,0.5081586852251481,1.7086781161800473,8.180314774851986,334.6899410635484
1.707689794779588,0.5008666801388741,0.425910385674781,0.2852447759712309,0.5101176651787388,1.712884363143267,6.221334821261159,193.55760840869158
1.7199479084885276,0.5050679767565243,0.414149810359314,0.27446893493356,0.5076051029544216,1.7249940315685497,8.73389704557838,381.45279911110174
1.7133582630433175,0.5127912884079784,0.4209947296764252,0.28280867268562726,0.5097662271032782,1.718738267656956,6.572772896721754,215.88618706472758
1.7248708662849785,0.5033757744679866,0.4026450068146556,0.2562387525771856,0.5110479558050501,1.7295373185854952,5.2910441949498415,140.00446420368607
1.689884728230271,0.49681564678900814,0.42538956933911765,0.3067693298136486,0.5073156341039705,1.6954392511681995,9.023365896029476,406.9842570775464
1.7101449742186146,0.5017457540303625,0.41237134865035874,0.2810001020035265,0.509432985946755,1.7152728662459842,6.906014053244966,238.53557452757443
1.7265600491604587,0.4942356057365459,0.4149977651706634,0.24133131516900538,0.509145925080428,1.7307931987381717,7.1930749195719645,258.606295064403
1.7185796576102292,0.49508698347844954,0.40931928874786555,0.2551263752751453,0.5093378633570196,1.7230909436338862,7.001136642980425,245.11059991687065
1.6982885749948395,0.5077220755644171,0.42424302504713024,0.2746549077274747,0.510316601684798,1.7034569581108991,6.022398315202041,181.2206067267732
1.6811979848844172,0.49879343952649036,0.42423549121963094,0.24790637507546287,0.5093097127470185,1.685747510815913,7.0292872529815,247.1705968109927
1.7096685002181289,0.5053738506974728,0.42669695609029673,0.28993189988516405,0.51055436987847,1.7150373140510429,5.784630121529984,167.24831030316778
1.7248118080216028,0.4959150014586037,0.42408742326637794,0.252597825527436,0.5099786640969027,1.7292770175140006,6.3603359030973,202.32017614128443
1.700397052567122,0.516365602008648,0.4186892438612234,0.2644931025432125,0.50893242512034,1.7055387048215804,7.406574879660063,274.34707245709416
1.7397940147100148,0.5033956756620114,0.4251920264875125,0.27334049980801944,0.5096921485164352,1.7447287399507492,6.646851483564762,220.9725836132379
1.6848681270696872,0.4988777508830758,0.4205310777696165,0.24767260867711802,0.509705347022028,1.689404899817222,6.633652977972011,220.1068627849956
1.6525463273189145,0.5116472237653542,0.42982545202847544,0.27091093690326773,0.5092128921726157,1.6578680673413269,7.126107827384301,254.01977722731516
1.7062820200441065,0.49251880555831257,0.41972393699096255,0.2935594668052669,0.5078273566842547,1.7114556345250524,8.511643315745284,362.2253509326178
1.7157379904544154,0.5064410717365911,0.40632696035448823,0.26802342534138246,0.5097344204337738,1.7207048504896743,6.604579566226186,218.0901216023432
1.6929918301923699,0.49440730707028435,0.4257867814553457,0.2782301865705431,0.5103854849495946,1.6979724702074026,5.953515050405472,177.25527766845283
1.6920701479939804,0.49325983748816,0.4127788389976784,0.27829678405181285,0.5069268740706653,1.6970316419178428,9.41212592933474,442.8774715743734
